PassengerId,y_pred,y_proba
1819_01,False,0.20132116938796302
1820_01,True,0.8191893414312276
1824_01,False,0.23059272995173605
1825_01,False,0.45261561676580514
1825_02,False,0.4406015883003206
1830_01,True,0.5741850696237256
1832_01,False,0.19469030057987216
1835_01,True,0.9002700516668958
1835_02,True,0.9052877122283242
1837_01,True,0.9684721791039357
1838_01,True,0.9294288420258066
1839_01,False,0.15116700048662174
1840_01,True,0.7065606676667784
1842_01,False,0.1876357972476958
1845_01,False,0.2151473682066207
1851_01,False,0.11668052185409117
1851_02,True,0.9052877122283242
1852_01,True,0.9998405093744815
1852_02,True,0.6553490174130145
1852_03,True,0.8856781825331297
1852_04,True,0.9864908508244367
1858_01,True,0.8139400194665143
1862_01,False,0.18223242823793095
1862_02,False,0.2018577053964885
1862_03,True,0.6795304934286697
1867_01,True,0.9869833665173386
1869_01,False,0.1566748871757593
1870_01,False,0.22123532908349194
1875_01,False,0.32044963205193416
1876_01,False,0.29976720975117777
1883_01,True,0.9114795816282835
1885_01,False,0.39259561323126735
1893_01,True,0.9405503378457797
1894_01,True,0.8951111973827411
1895_01,False,0.3113403559669775
1896_01,False,0.13065063076707806
1900_01,True,0.5885539553426797
1904_01,False,0.20069355398046004
1909_01,True,0.9667418699186991
1909_02,True,0.9036033850002292
1909_03,False,0.3830962488517325
1910_01,True,0.7470369665307653
1910_02,False,0.11117191394502832
1910_03,False,0.15325826539813558
1910_04,True,0.8707537947277965
1912_01,False,0.3542884285828422
1913_01,True,0.7824675864020084
1913_02,True,0.9621605958111782
1913_03,True,0.9014795816282835
1914_01,True,0.6412171547147869
1917_01,False,0.4368262516732876
1919_01,True,0.5313894255337869
1921_01,False,0.21825594606541895
1921_02,False,0.11381656299041737
1924_01,True,0.5907570393206953
1929_01,False,0.17810636963717358
1930_01,False,0.1946328930134564
1932_01,False,0.17144540240390393
1934_01,False,0.27524069772670734
1936_01,False,0.14027221046025884
1943_01,False,0.27054458127495656
1944_01,False,0.34188159530226103
1948_01,False,0.1754739277496674
1948_02,True,0.9783807156893016
1949_01,False,0.1755448860433498
1951_01,True,0.9864908508244367
1951_02,False,0.16504633582579267
1954_01,False,0.15044452553874363
1955_01,False,0.19377911878069853
1958_01,False,0.14342335963770267
1965_01,True,0.6091046037256854
1966_01,False,0.4012422934239302
1970_01,False,0.09894780696122757
1972_01,True,0.5396588297626943
1982_01,False,0.11161413394802296
1986_01,True,0.9518730891685313
1987_01,True,0.5533523631741996
1989_01,True,0.6820800717495209
1990_01,True,0.879566126726921
1990_02,True,0.9792189680903063
1998_01,False,0.1938340045479035
2002_01,True,0.9621605958111782
2004_01,True,0.8481548862066038
2005_01,False,0.25854912040782574
2005_02,True,0.6795304934286697
2008_01,False,0.20421665828164332
2014_01,True,0.9175972360378479
2016_01,True,0.8481548862066038
2016_02,False,0.13546115383681226
2017_01,False,0.42840540817587247
2017_02,False,0.13655843901554954
2018_01,True,0.7026935875041063
2020_01,True,0.5772693265712602
2021_01,True,0.6493392864430824
2023_01,False,0.4855201962599222
2023_02,True,0.7026935875041063
2023_03,True,0.6725275366866491
2025_01,False,0.16827896302524148
2030_01,False,0.46380423195145193
2031_01,False,0.31014464242917117
2033_01,False,0.23716232080678348
2035_01,False,0.0910468203560744
2035_02,True,0.8948220817364826
2036_01,True,0.52193134595155
2036_02,True,0.5892467499025353
2036_03,True,0.6795304934286697
2037_01,True,0.9002700516668958
2037_02,False,0.16184910028417956
2039_01,True,0.8570681558161973
2039_02,True,0.8951111973827411
2039_03,True,0.9090345795264656
2047_01,True,0.7774176018955936
2048_01,True,0.5619572310498762
2049_01,True,0.5063145158861905
2050_01,False,0.2446767825746205
2057_01,False,0.4934807106675938
2057_02,True,0.6010540014358277
2057_03,False,0.3402813310644467
2057_04,True,0.705117590757566
2057_05,True,0.5953481784246768
2058_01,False,0.2255375486675638
2064_01,True,0.8067423064169106
2068_01,True,0.9025618243556149
2068_02,True,0.825320670459876
2068_03,True,0.8210209577959531
2068_04,False,0.27510614750428436
2068_05,True,0.6222699399479777
2069_01,False,0.21664237616997417
2072_01,False,0.1996199723165777
2072_02,False,0.1633617369068249
2076_01,True,0.9621605958111782
2077_01,False,0.2122301517925505
2078_01,True,0.9521605958111782
2079_01,True,0.5092973283274924
2079_02,False,0.2861517049461954
2079_03,False,0.26414641254479304
2093_01,False,0.16507963047052804
2098_01,False,0.4143829299526821
2101_01,True,0.6265071165243915
2101_02,True,0.5368984087027286
2103_01,False,0.28953792210892343
2108_01,False,0.3577170255784106
2108_02,False,0.38503994149450826
2109_01,True,0.7633628997270128
2113_01,True,0.7740726944881863
2119_01,False,0.39042976066376833
2119_02,True,0.6091046037256854
2122_01,True,0.5050697216050141
2132_01,True,0.508654429357791
2146_01,True,0.8191400735492017
2146_02,True,0.9841262236601958
2151_01,True,0.7784411310195298
2155_01,True,0.5240065426754773
2157_01,False,0.24405626065648187
2160_01,False,0.11662327772877785
2160_02,True,0.9570595011416373
2160_03,True,0.9095703770650705
2165_01,False,0.432276282926321
2166_01,False,0.4988810819223594
2169_01,False,0.23937236378324858
2170_01,False,0.1931757671188696
2174_01,False,0.221748849492319
2176_01,True,0.6262171547147869
2178_01,False,0.326400617181973
2181_01,False,0.12540869239710026
2184_01,True,0.9722232065317925
2184_02,True,0.6508469050850377
2185_01,True,0.9998405093744815
2192_01,False,0.23249065641363095
2197_01,False,0.3226026293685107
2199_01,False,0.46144823976257515
2208_01,False,0.193577267302248
2213_01,False,0.1723538261906742
2214_01,False,0.2593228451597664
2216_01,False,0.4511790353136027
2217_01,False,0.2901896853163676
2218_01,False,0.4002995068191941
2222_01,True,0.8951111973827411
2226_01,False,0.2455224331178896
2227_01,True,0.8067423064169106
2230_01,True,0.5287063251699138
2236_01,False,0.46911014102210175
2240_01,True,0.6157638403510561
2240_02,False,0.2706975601207045
2240_03,True,0.6795304934286697
2242_01,True,0.682578208036671
2244_01,True,0.6735736230884083
2245_01,True,0.6265071165243915
2245_02,True,0.9610238095238094
2246_01,True,0.5048072124579993
2246_02,False,0.15886237057696112
2247_01,False,0.24019244993923375
2248_01,False,0.1635027890445326
2249_01,True,0.6561292574827796
2250_01,False,0.25430415649484767
2259_01,True,0.5223856952682692
2259_02,True,0.9984119379459101
2260_01,True,0.8742496111045581
2265_01,False,0.12488263280984048
2271_01,False,0.09878827546535641
2276_01,True,0.705117590757566
2276_02,False,0.2505688956102093
2283_01,False,0.1608643779975303
2285_01,False,0.19886176503012706
2286_01,False,0.23274445851478096
2290_01,True,0.5450100573189233
2292_01,True,0.508654429357791
2293_01,True,0.9399999073146119
2294_01,True,0.6624797135355445
2297_01,False,0.21395738429119449
2304_01,True,0.6660163232751312
2307_01,True,0.5287063251699138
2307_02,False,0.4584834724098703
2307_03,True,0.5888534107046861
2307_04,True,0.6795304934286697
2307_05,True,0.5462083856094744
2322_01,False,0.13873344238158491
2323_01,False,0.10731624257825216
2324_01,False,0.2644146244487828
2326_01,True,0.636815850324042
2328_01,False,0.18789624331622895
2330_01,False,0.10341460842164672
2331_01,True,0.9864908508244367
2334_01,False,0.2048963959628721
2335_01,True,0.6257824238412898
2337_01,True,0.5907570393206953
2342_01,False,0.1504034907353807
2343_01,True,0.9683807156893016
2343_02,True,0.6508469050850377
2344_01,False,0.17177181488837343
2344_02,True,0.9684721791039357
2346_01,False,0.24859150493601528
2350_01,False,0.3476180004138626
2350_02,False,0.15373257342477747
2350_03,True,0.9728794912445221
2351_01,False,0.14542511755837118
2351_02,False,0.1484718738964792
2352_01,False,0.2811978466669562
2354_01,False,0.09903141558243714
2355_01,True,0.9052877122283242
2355_02,True,0.9722232065317925
2355_03,False,0.2236053239218328
2355_04,True,0.8852540490295371
2358_01,False,0.1854731059317912
2359_01,False,0.21823475566116263
2362_01,False,0.4547138598381332
2370_01,True,0.6122950799161616
2370_02,True,0.7026935875041063
2370_03,False,0.3539061406224355
2370_04,True,0.6795304934286697
2371_01,True,0.5966971632390135
2372_01,False,0.21083952233758066
2378_01,False,0.38546061090286865
2378_02,True,0.9095703770650705
2380_01,False,0.15825608752080442
2380_02,True,0.9998405093744815
2381_01,True,0.5102034047750793
2383_01,False,0.25025473484608585
2383_02,False,0.18206731906818518
2386_01,True,0.9130345795264655
2388_01,False,0.23394420161943
2388_02,True,0.7874281237811155
2393_01,False,0.2206257265555015
2394_01,True,0.5725335498964517
2394_02,True,0.556751769740905
2394_03,False,0.2986070194841729
2400_01,False,0.27935380838216806
2405_01,False,0.20381578132173583
2407_01,True,0.7436655124201801
2408_01,False,0.3108030372399715
2415_01,True,0.6886599192563284
2418_01,False,0.19136521117554975
2420_01,False,0.20775549396982615
2422_01,False,0.2286207958078984
2422_02,True,0.9683807156893016
2425_01,True,0.6810066051411878
2425_02,True,0.5899113633630652
2425_03,True,0.5048244575718455
2425_04,True,0.5044187270838745
2425_05,True,0.6810066051411878
2425_06,True,0.7026935875041063
2428_01,False,0.21686397319606202
2430_01,True,0.6157712703923521
2430_02,False,0.48802813071870993
2430_03,False,0.2661998787953065
2434_01,True,0.6091046037256854
2434_02,False,0.3796651378782018
2437_01,False,0.20356446138961037
2440_01,True,0.600163293661623
2447_01,False,0.21170924441988223
2448_01,True,0.9684721791039357
2448_02,True,0.9863908508244367
2450_01,False,0.17506800250066015
2459_01,True,0.7156483869650241
2464_01,False,0.12280624319445188
2465_01,False,0.20336041916028993
2468_01,True,0.9998405093744815
2469_01,True,0.8191893414312276
2469_02,False,0.15422571302811386
2473_01,False,0.11641386695246018
2481_01,True,0.7082273343334452
2481_02,False,0.21092145718258554
2482_01,False,0.22060654009593375
2482_02,False,0.14289277095798983
2484_01,True,0.9521605958111782
2484_02,False,0.1310465261157322
2485_01,False,0.14360966120788854
2487_01,True,0.8570681558161973
2487_02,True,0.9009081550546988
2487_03,False,0.19130048730016283
2490_01,False,0.24499818097661977
2493_01,False,0.20956338453367926
2493_02,False,0.349932333728094
2494_01,True,0.9036033850002292
2494_02,False,0.11045952784017735
2495_01,False,0.2312602477529739
2501_01,True,0.9175972360378479
2504_01,False,0.4271432841291476
2507_01,True,0.6493392864430824
2511_01,True,0.6305569027480006
2514_01,True,0.5197314417424828
2517_01,True,0.9294288420258066
2525_01,False,0.17109200368956018
2529_01,False,0.2590076832175465
2533_01,False,0.28607808309012606
2536_01,True,0.9498924128400289
2538_01,True,0.9833807156893016
2538_02,True,0.8792496111045581
2539_01,False,0.48612679890219906
2543_01,True,0.5728500961434726
2554_01,True,0.5280694169230297
2556_01,True,0.9842189680903063
2563_01,True,0.7740726944881863
2566_01,False,0.20699947548178677
2567_01,True,0.9130345795264655
2567_02,True,0.8726989617226636
2568_01,False,0.49749863483210577
2569_01,False,0.49755513556057024
2570_01,True,0.8093994048810186
2575_01,False,0.43221139374013384
2576_01,True,0.9005716991686635
2577_01,True,0.8173090706443427
2577_02,True,0.5884576725912395
2579_01,False,0.09297096367688368
2583_01,True,0.6660163232751312
2585_01,True,0.9052877122283242
2586_01,True,0.7765295663936795
2587_01,True,0.9405503378457797
2587_02,True,0.8888458912602921
2600_01,True,0.7561626985178205
2603_01,True,0.6652712703923521
2603_02,True,0.6443965809550298
2604_01,True,0.5450100573189233
2608_01,True,0.6452619917570921
2610_01,False,0.20184938752955717
2611_01,False,0.2568293361460289
2612_01,False,0.224150424136636
2613_01,True,0.5602687965292139
2614_01,False,0.12060014008109503
2615_01,True,0.5147254816613274
2620_01,True,0.677026724046103
2621_01,False,0.05026199794607539
2623_01,False,0.18509012344947362
2630_01,False,0.28575939755497676
2630_02,True,0.5884576725912395
2630_03,True,0.646150487329468
2632_01,False,0.27374437327954704
2637_01,False,0.2012230731374019
2637_02,True,0.5643225969938503
2637_03,True,0.6795304934286697
2639_01,True,0.8191893414312276
2644_01,False,0.15909256827441287
2653_01,False,0.3365881729382184
2654_01,False,0.23195841690414626
2656_01,True,0.9102877122283242
2665_01,False,0.2569192682531032
2667_01,True,0.9869833665173386
2667_02,False,0.19865439755511194
2667_03,False,0.23502801954799693
2667_04,True,0.8792496111045581
2667_05,True,0.9722232065317925
2669_01,False,0.15565166360991609
2673_01,True,0.6575121151346494
2674_01,False,0.49138221069553006
2674_02,True,0.5495652755160967
2680_01,False,0.11288956571817473
2681_01,True,0.6371366714126165
2686_01,False,0.23293051266392342
2689_01,False,0.11710078832594456
2694_01,True,0.9175972360378479
2694_02,True,0.7826111763471993
2696_01,True,0.6248405556517035
2699_01,False,0.19188803845341593
2705_01,True,0.6452619917570921
2710_01,True,0.9998405093744815
2710_02,True,0.9984119379459101
2711_01,False,0.44571410971138614
2715_01,False,0.17098849153338985
2715_02,False,0.195186935568821
2716_01,False,0.3866312831848092
2716_02,True,0.9684721791039357
2719_01,False,0.18518707023395925
2719_02,True,0.8995703770650705
2719_03,False,0.0907130421709839
2728_01,True,0.54783027911428
2731_01,True,0.636815850324042
2733_01,False,0.35806790490479373
2735_01,False,0.22646662916000898
2742_01,True,0.6417881865641317
2744_01,False,0.4813817518297149
2749_01,True,0.6083903180113998
2757_01,False,0.13006976187487296
2761_01,False,0.18271911741331334
2761_02,True,0.6194129081647032
2766_01,True,0.6751202955787585
2767_01,False,0.15023380599304503
2771_01,False,0.2735914682896483
2775_01,False,0.21786031598402875
2776_01,True,0.5501297600388723
2777_01,True,0.9271666666666666
2779_01,False,0.21423433231127134
2782_01,False,0.11987278172703235
2791_01,False,0.20206165900619574
2794_01,False,0.15451868345960404
2794_02,False,0.16389790957997522
2794_03,True,0.7790292098729911
2794_04,True,0.9728794912445221
2794_05,False,0.21942900993337514
2794_06,True,0.9094795816282835
2794_07,True,0.9009081550546988
2800_01,True,0.9728794912445221
2803_01,True,0.8769052642247503
2804_01,True,0.636815850324042
2808_01,True,0.9867540087191736
2808_02,True,0.6764218275547789
2815_01,False,0.23134384770084085
2815_02,True,0.6725275366866491
2815_03,True,0.5739707702101766
2816_01,True,0.9179543788949907
2827_01,True,0.6795800717495208
2828_01,False,0.2737963833968381
2829_01,True,0.8093994048810186
2830_01,True,0.5951211684300345
2833_01,True,0.5741850696237256
2836_01,True,0.8293591471784343
2841_01,False,0.11246043388592364
2842_01,True,0.6083903180113998
2844_01,False,0.24808700234232933
2845_01,True,0.9722232065317925
2845_02,True,0.9002700516668958
2848_01,True,0.8769052642247503
2848_02,True,0.9179543788949907
2848_03,True,0.9838908508244367
2849_01,False,0.27082404821083095
2850_01,True,0.8518371020968735
2850_02,True,0.9105331746841181
2850_03,False,0.1596463419479974
2850_04,True,0.9095703770650705
2851_01,False,0.2275331133623357
2855_01,True,0.6795800717495208
2864_01,False,0.15480621661542954
2868_01,True,0.5462083856094744
2868_02,True,0.6725275366866491
2868_03,True,0.6066006711495594
2868_04,True,0.6339886646980458
2874_01,False,0.13793322505556418
2879_01,False,0.2590579117657047
2885_01,False,0.1395770852902218
2886_01,False,0.11978151291299526
2889_01,False,0.2920746253879766
2895_01,True,0.9998405093744815
2896_01,False,0.2688012061508648
2898_01,True,0.8978000678160512
2898_02,True,0.8769052642247503
2903_01,True,0.605550151861942
2904_01,False,0.3003529010947174
2904_02,True,0.8742496111045581
2911_01,True,0.6083903180113998
2914_01,True,0.9002700516668959
2915_01,True,0.9518730891685313
2916_01,True,0.9130345795264655
2917_01,False,0.19730504556774453
2918_01,False,0.1857839669276562
2921_01,False,0.2384546608842831
2922_01,True,0.6010197050466569
2923_01,True,0.6147342555850611
2924_01,False,0.12535061771863182
2931_01,True,0.6091046037256854
2931_02,False,0.16858340754765816
2932_01,True,0.9175972360378479
2933_01,False,0.13898245884251556
2937_01,False,0.2343106986096834
2939_01,True,0.66609337655809
2946_01,False,0.24546008912571873
2946_02,False,0.2366118248148408
2946_03,True,0.5085381237569809
2946_04,False,0.27134692766079277
2947_01,True,0.7881077976861965
2951_01,False,0.14602339716457954
2952_01,False,0.1636646554652127
2955_01,False,0.2643509297769786
2957_01,True,0.6091046037256854
2963_01,False,0.46678436146695296
2967_01,True,0.5774307539716436
2973_01,False,0.1466343133265913
2974_01,False,0.22278923697941455
2976_01,True,0.9984119379459101
2976_02,True,0.9683807156893016
2976_03,True,0.9998405093744815
2976_04,False,0.10408662781534246
2977_01,False,0.22107397674848517
2977_02,False,0.36152240168615
2977_03,False,0.2710096413882482
2978_01,False,0.2303992197978758
2980_01,False,0.21151902190453648
2981_01,True,0.5907570393206953
2985_01,True,0.5684746340715846
2987_01,False,0.2607422913674347
2989_01,False,0.3014714877617667
2991_01,False,0.05525139480972919
2997_01,True,0.9722232065317925
2997_02,False,0.1061383127961289
2997_03,False,0.3452788303220731
2997_04,True,0.9102877122283242
2999_01,False,0.27169528558381073
3002_01,False,0.2369168955224692
3007_01,False,0.19053901794042574
3008_01,True,0.9683807156893016
3008_02,False,0.19517964428822418
3008_03,True,0.9002700516668958
3008_04,True,0.5843014286033205
3008_05,True,0.9833807156893016
3008_06,True,0.9998405093744815
3011_01,True,0.596107376234076
3016_01,True,0.5232472357746382
3016_02,True,0.6717066259089504
3016_03,True,0.6717066259089504
3016_04,False,0.23683827878203825
3017_01,True,0.7307420169809798
3028_01,True,0.6452619917570921
3031_01,True,0.9691526393926704
3035_01,False,0.4613198242602985
3037_01,True,0.9863908508244367
3037_02,True,0.9052877122283242
3041_01,False,0.22254109753600435
3043_01,True,0.5668659803295817
3046_01,True,0.5293542179343733
3049_01,False,0.1478734503392605
3051_01,False,0.2072315129798382
3052_01,False,0.11412530542807156
3056_01,True,0.7740726944881863
3057_01,False,0.3734685545592654
3058_01,False,0.19110697977138527
3059_01,True,0.9179543788949907
3069_01,False,0.2469112085952214
3072_01,True,0.9792189680903063
3074_01,True,0.6893151013104493
3075_01,True,0.6407225093718176
3077_01,True,0.9833807156893016
3077_02,True,0.9863908508244367
3078_01,False,0.11059849585819764
3078_02,False,0.21417123761350093
3078_03,True,0.9058951576889482
3078_04,False,0.06477170975261583
3086_01,False,0.49178555314706435
3089_01,True,0.9518730891685313
3094_01,True,0.8173090706443427
3097_01,True,0.9094795816282835
3098_01,False,0.21997768284567099
3101_01,False,0.12585518173782625
3105_01,True,0.9025618243556149
3105_02,True,0.5645984265615009
3105_03,True,0.9025618243556149
3106_01,True,0.5587429492244422
3107_01,False,0.4705485322172113
3108_01,True,0.5732632220138707
3109_01,True,0.5959757449607535
3115_01,True,0.6517881865641317
3122_01,False,0.1522621872659952
3122_02,False,0.1817005929635474
3125_01,False,0.12028106897304129
3125_02,False,0.1334811599405267
3127_01,True,0.9998405093744815
3129_01,True,0.6410302490501778
3135_01,False,0.2493515788057768
3137_01,True,0.5117496674530293
3139_01,False,0.37037568167169355
3141_01,True,0.8191893414312276
3144_01,False,0.16746026268888106
3146_01,False,0.2956034364345847
3148_01,True,0.5557850753895205
3148_02,False,0.2494910227776376
3150_01,True,0.5012274750703133
3151_01,True,0.9684721791039357
3153_01,False,0.1522607501214545
3153_02,True,0.5643956252747829
3154_01,True,0.6122950799161616
3155_01,True,0.9998405093744815
3155_02,True,0.6418215672636933
3156_01,False,0.30651806152081773
3157_01,False,0.16111965978296858
3160_01,False,0.15402888156197836
3165_01,False,0.14376440386101114
3167_01,True,0.584447564471149
3170_01,True,0.6036472350074472
3173_01,True,0.6157712703923521
3177_01,False,0.2645083863274401
3178_01,True,0.8888458912602921
3183_01,False,0.36490102768792626
3186_01,True,0.9009081550546988
3187_01,False,0.37907218867964276
3190_01,False,0.21533106615501507
3190_02,True,0.9410035239511401
3194_01,False,0.38954002957603073
3198_01,False,0.09291064421378702
3199_01,True,0.797666779227222
3202_01,True,0.5751075955726176
3207_01,False,0.2622440023081569
3208_01,False,0.2960468107304675
3214_01,True,0.9025716991686638
3222_01,False,0.25372520995832726
3226_01,True,0.8067423064169106
3228_01,False,0.16580083235901172
3231_01,True,0.6862594178943513
3233_01,True,0.5332632133563497
3234_01,False,0.2942891500587701
3242_01,False,0.23551126461640343
3244_01,True,0.9025618243556149
3244_02,True,0.9175972360378479
3244_03,True,0.9683807156893016
3245_01,False,0.45246227544847856
3245_02,False,0.19478492275246395
3246_01,True,0.5078391570382684
3249_01,False,0.24821066057573288
3249_02,False,0.4725427072480173
3250_01,False,0.2768753607370407
3251_01,False,0.254912774059074
3257_01,True,0.9130345795264655
3261_01,False,0.23428884010372933
3263_01,True,0.9274288420258066
3264_01,False,0.16220218653145937
3265_01,False,0.1654823965705693
3265_02,True,0.8584938804059656
3265_03,True,0.9998405093744815
3265_04,True,0.8153332047226273
3266_01,False,0.3717924727002172
3267_01,True,0.9998405093744815
3277_01,False,0.2311873398930343
3278_01,True,0.9130345795264655
3281_01,True,0.9747929929130014
3285_01,False,0.15459858120217473
3285_02,True,0.9405503378457797
3286_01,False,0.12441827102712749
3288_01,True,0.8481548862066038
3290_01,True,0.9610795147300972
3290_02,False,0.11653136563610465
3291_01,True,0.7774176018955936
3302_01,False,0.13990591552854614
3303_01,False,0.20478933934042515
3306_01,False,0.13253109376308653
3307_01,True,0.5998306834971797
3316_01,True,0.6515737691536017
3320_01,False,0.2038033257714811
3320_02,False,0.10753994536206662
3321_01,True,0.9025716991686638
3333_01,True,0.5707484080504989
3334_01,True,0.6187816930576383
3335_01,False,0.14773755064996044
3340_01,False,0.13274231835223202
3341_01,True,0.6968725539346755
3341_02,False,0.1419796704833175
3344_01,True,0.9058951576889482
3344_02,True,0.9036033850002292
3345_01,True,0.6527582919867798
3345_02,False,0.1926068001570649
3345_03,True,0.5907570393206953
3346_01,False,0.2570963305983759
3347_01,True,0.6735870339888418
3347_02,False,0.17486049444575585
3351_01,True,0.6862594178943513
3351_02,True,0.571337456604048
3354_01,False,0.2807327881732342
3355_01,True,0.54193134595155
3356_01,False,0.41317656261731966
3358_01,False,0.20339215516157974
3362_01,False,0.15529774034265378
3362_02,False,0.29983753740642877
3366_01,True,0.8848456081393988
3367_01,True,0.5687544895129673
3368_01,True,0.9009081550546988
3368_02,True,0.9747929929130014
3368_03,False,0.15635932240620856
3368_04,True,0.8951111973827411
3368_05,True,0.7084509240908993
3368_06,False,0.1482361532586237
3368_07,False,0.1207096752251396
3369_01,False,0.27840115315988945
3373_01,True,0.6122950799161616
3374_01,False,0.20158525615990602
3375_01,False,0.1598124077383985
3376_01,True,0.67979957398552
3378_01,False,0.4855257010947019
3379_01,True,0.56330589752826
3385_01,False,0.4950733781861463
3388_01,True,0.8248493172054627
3393_01,True,0.5462083856094744
3398_01,False,0.25288884134192646
3399_01,False,0.20390540922098999
3400_01,True,0.6652712703923521
3407_01,False,0.24717432863953664
3407_02,False,0.22446117820374464
3411_01,False,0.4382332126696024
3411_02,False,0.3187193597802675
3411_03,False,0.3071419934187612
3411_04,False,0.15861422142638504
3411_05,True,0.8191893414312276
3411_06,True,0.9095703770650705
3411_07,False,0.1685984743964909
3414_01,False,0.21311251506418105
3416_01,False,0.3219643106629775
3427_01,True,0.5732632220138707
3429_01,True,0.9025618243556149
3435_01,False,0.15394797890601697
3436_01,True,0.7058150536316908
3448_01,False,0.43508068154777496
3448_02,True,0.5549204642632971
3451_01,False,0.2685229358829529
3452_01,False,0.33511031227467575
3457_01,True,0.7115078787807314
3460_01,False,0.1540547711095104
3463_01,True,0.5369074183157666
3466_01,False,0.25117768350502184
3471_01,False,0.10419457243783095
3472_01,True,0.6068111762323705
3477_01,False,0.08273616867225296
3477_02,True,0.623721146013915
3479_01,False,0.1633129947556712
3481_01,False,0.05642649395810841
3482_01,False,0.25884697506686544
3482_02,True,0.6493392864430824
3493_01,True,0.560459208722547
3494_01,False,0.08897694292761155
3494_02,True,0.8433175864555416
3498_01,False,0.26418946682092465
3500_01,False,0.3005578874006947
3502_01,False,0.22264492627446203
3503_01,False,0.47282637521278553
3505_01,False,0.2338708481659734
3507_01,True,0.5102600123894768
3508_01,False,0.4079811783856054
3508_02,True,0.8332318371688814
3509_01,True,0.9998405093744815
3509_02,False,0.2272789136389337
3510_01,True,0.6649102807562005
3513_01,True,0.9998405093744815
3513_02,True,0.911381162778007
3513_03,False,0.46256691320792276
3513_04,True,0.9984119379459101
3516_01,False,0.11620499976110406
3517_01,True,0.6562142205244261
3522_01,True,0.6412171547147869
3524_01,False,0.1806455997279778
3526_01,False,0.09005674830070745
3529_01,True,0.9405503378457797
3532_01,True,0.9130345795264655
3538_01,False,0.18373687175765863
3541_01,False,0.27904395482756017
3544_01,False,0.1713724730263166
3544_02,True,0.5016602208670531
3545_01,False,0.3179757206838283
3549_01,False,0.09208700529474788
3549_02,True,0.9179543788949907
3551_01,False,0.24441088293122232
3554_01,False,0.21572474813595707
3557_01,False,0.20067608320123884
3571_01,True,0.5102034047750793
3574_01,False,0.3656460061135036
3575_01,False,0.11170277285120203
3580_01,True,0.7351806129049908
3580_02,True,0.9025618243556149
3581_01,False,0.21638803605493123
3583_01,False,0.21201695290176312
3585_01,True,0.5789889911923531
3587_01,True,0.7065606676667784
3587_02,False,0.2382805214493607
3587_03,True,0.6795304934286697
3589_01,False,0.12504446011392273
3589_02,True,0.6725275366866491
3589_03,True,0.5215730566367124
3589_04,False,0.46943309161997476
3589_05,False,0.20368142747473097
3589_06,True,0.6717066259089504
3589_07,True,0.6810066051411878
3590_01,False,0.3072409899212179
3593_01,True,0.6241681429942887
3599_01,True,0.5412015046780632
3601_01,False,0.14877874946732664
3601_02,True,0.6527582919867798
3601_03,True,0.6717821560808187
3601_04,True,0.6642299509362141
3601_05,True,0.7781936740203499
3601_06,False,0.12550236141799925
3601_07,True,0.5211607854809409
3603_01,True,0.9610795147300972
3603_02,True,0.9094795816282835
3604_01,True,0.5450311121372913
3611_01,False,0.3199415733152793
3617_01,False,0.34213189305776354
3617_02,False,0.4999394249561762
3617_03,False,0.13983300749896363
3618_01,True,0.9998405093744815
3618_02,False,0.15843388530503155
3618_03,True,0.8672533735807194
3618_04,False,0.09935988514363352
3621_01,False,0.13921540312322292
3621_02,False,0.14424415449431324
3623_01,True,0.6406881153852396
3627_01,True,0.8669482929764445
3632_01,False,0.33943914789080026
3633_01,False,0.4433526235754057
3635_01,True,0.7115078787807314
3635_02,False,0.17924438077755042
3637_01,False,0.12207548502933971
3638_01,False,0.22024745911746962
3643_01,True,0.6660163232751312
3646_01,False,0.3422715800075672
3646_02,False,0.4834250442507453
3649_01,False,0.1833888879111458
3651_01,True,0.9052877122283242
3656_01,True,0.7678276804751725
3656_02,False,0.1814943530206405
3657_01,True,0.9998405093744815
3657_02,True,0.9984119379459101
3657_03,False,0.38506750679159596
3659_01,True,0.5294371677154804
3659_02,True,0.6725275366866491
3659_03,True,0.5993724205653995
3659_04,True,0.6066006711495594
3659_05,False,0.2338598807005711
3659_06,True,0.6534621950926404
3659_07,True,0.5643225969938503
3661_01,False,0.1535229355180644
3663_01,True,0.8951111973827411
3666_01,True,0.7181745454473983
3669_01,False,0.42006091388123723
3670_01,True,0.6337692706973898
3672_01,False,0.19071612179535202
3672_02,False,0.32438751899533563
3673_01,False,0.48802813071870993
3675_01,True,0.5314384370985901
3675_02,True,0.6367930802211993
3675_03,True,0.8093994048810186
3676_01,True,0.9175972360378479
3683_01,True,0.9036033850002292
3683_02,True,0.911381162778007
3684_01,True,0.6056854664361151
3684_02,False,0.49138221069553006
3685_01,False,0.419877049325231
3687_01,True,0.7863385342414552
3689_01,False,0.22988361614605146
3694_01,True,0.6510641269100464
3695_01,False,0.2089771395025971
3696_01,True,0.9130345795264655
3697_01,False,0.14384819902828141
3698_01,False,0.2485893712550985
3701_01,True,0.8792496111045581
3701_02,True,0.5301052995727934
3701_03,True,0.9175972360378479
3709_01,True,0.7181745454473983
3712_01,True,0.69525940524368
3712_02,True,0.5547228044291383
3712_03,True,0.6810066051411878
3712_04,True,0.5594701537336892
3712_05,False,0.49635385881574196
3717_01,False,0.12245738652190905
3717_02,True,0.6083903180113998
